language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,clients/src/main/java/org/apache/kafka/common/utils/FlattenedIterator.java,4,19,22
Java,clients/src/test/java/org/apache/kafka/common/config/ConfigResourceTest.java,7,16,22
Java,clients/src/test/java/org/apache/kafka/common/record/BufferSupplierTest.java,9,16,22
Java,connect/api/src/main/java/org/apache/kafka/connect/storage/ConverterConfig.java,8,28,22
Scala,core/src/main/scala/kafka/server/ActionQueue.scala,6,28,22
Scala,core/src/main/scala/kafka/server/metadata/OffsetTrackingListener.scala,6,20,22
Scala,core/src/main/scala/kafka/utils/QuotaUtils.scala,7,46,22
Java,metadata/src/main/java/org/apache/kafka/controller/BrokerControlState.java,8,16,22
Java,metadata/src/main/java/org/apache/kafka/image/writer/UnwritableMetadataException.java,7,19,22
JSON,metadata/src/main/resources/common/metadata/NoOpRecord.json,1,0,22
Java,streams/src/main/java/org/apache/kafka/streams/errors/LogAndContinueExceptionHandler.java,8,21,22
Java,streams/src/main/java/org/apache/kafka/streams/errors/LogAndFailExceptionHandler.java,8,21,22
Java,streams/src/main/java/org/apache/kafka/streams/errors/ProductionExceptionHandler.java,7,42,22
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKTableJoin.java,6,16,22
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableKTableAbstractJoinValueGetterSupplier.java,5,16,22
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ToInternal.java,7,16,22
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/ClientStateTask.java,7,16,22
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/namedtopology/NamedTopology.java,8,22,22
Java,streams/src/main/java/org/apache/kafka/streams/query/internals/InternalQueryResultUtil.java,4,25,22
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/ChangeLoggingTimestampedWindowBytesStore.java,5,16,22
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueBytesStoreSupplier.java,7,16,22
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/Consumed.scala,6,53,22
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/kstream/JoinedTest.scala,6,16,22
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/AgentStatusResponse.java,7,19,22
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/CreateTaskRequest.java,6,19,22
Bourne Shell,vagrant/broker.sh,6,15,22
Java,clients/src/main/java/org/apache/kafka/clients/admin/DeleteConsumerGroupsResult.java,6,28,21
Java,clients/src/main/java/org/apache/kafka/clients/consumer/NoOffsetForPartitionException.java,9,24,21
Java,clients/src/main/java/org/apache/kafka/common/IsolationLevel.java,5,16,21
Java,clients/src/main/java/org/apache/kafka/common/errors/ApiException.java,9,21,21
Java,clients/src/main/java/org/apache/kafka/common/metrics/CompoundStat.java,11,20,21
Java,clients/src/main/java/org/apache/kafka/common/network/ReauthenticationContext.java,6,67,21
Java,clients/src/main/java/org/apache/kafka/common/network/TransportLayer.java,16,56,21
Java,clients/src/main/java/org/apache/kafka/common/protocol/ObjectSerializationCache.java,8,26,21
Java,clients/src/main/java/org/apache/kafka/common/record/Record.java,19,89,21
Java,clients/src/main/java/org/apache/kafka/common/record/TimestampType.java,6,19,21
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/FileTokenRetriever.java,11,22,21
Java,clients/src/test/java/org/apache/kafka/common/requests/JoinGroupResponseTest.java,5,16,21
Java,clients/src/test/java/org/apache/kafka/common/utils/PrimitiveRefTest.java,6,16,21
Java,connect/api/src/main/java/org/apache/kafka/connect/data/Timestamp.java,6,37,21
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorHeartbeatTaskTest.java,5,16,21
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/OffsetSyncTest.java,5,16,21
Java,connect/runtime/src/test/java/org/apache/kafka/connect/converters/DoubleConverterTest.java,6,16,21
Java,connect/runtime/src/test/java/org/apache/kafka/connect/converters/FloatConverterTest.java,6,16,21
Java,connect/runtime/src/test/java/org/apache/kafka/connect/converters/IntegerConverterTest.java,6,16,21
Java,connect/runtime/src/test/java/org/apache/kafka/connect/converters/LongConverterTest.java,6,16,21
Java,connect/runtime/src/test/java/org/apache/kafka/connect/converters/ShortConverterTest.java,7,16,21
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ConnectIntegrationTestUtils.java,3,19,21
Java,connect/runtime/src/test/resources/test-plugins/multiple-plugins-in-jar/test/plugins/ThingTwo.java,6,21,21
Scala,core/src/test/scala/integration/kafka/server/MultipleListenersWithAdditionalJaasContextTest.scala,7,17,21
Scala,core/src/test/scala/unit/kafka/zk/ZkFourLetterWords.scala,3,23,21
Java,examples/src/main/java/kafka/examples/KafkaConsumerProducerDemo.java,6,16,21
Java,metadata/src/test/java/org/apache/kafka/metadata/BrokerStateTest.java,6,16,21
Java,server-common/src/main/java/org/apache/kafka/server/util/CommandDefaultOptions.java,4,16,21
Java,streams/src/main/java/org/apache/kafka/streams/kstream/TimeWindowedCogroupedKStream.java,7,226,21
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/ProducedInternal.java,8,16,21
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/TableFilterNode.java,6,16,21
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/namedtopology/NamedTopologyBuilder.java,6,16,21
Java,streams/src/test/java/org/apache/kafka/streams/integration/StoreQuerySuite.java,4,24,21
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueLoggedStoreTest.java,6,16,21
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/UptimeResponse.java,7,19,21
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/RandomComponent.java,8,20,21
Java,trogdor/src/test/java/org/apache/kafka/trogdor/workload/TimeIntervalTransactionsGeneratorTest.java,5,16,21
Java,clients/src/main/java/org/apache/kafka/clients/MetadataUpdater.java,10,63,20
Java,clients/src/main/java/org/apache/kafka/clients/admin/AlterUserScramCredentialsResult.java,7,33,20
Java,clients/src/main/java/org/apache/kafka/common/config/ConfigData.java,8,40,20
Java,clients/src/main/java/org/apache/kafka/common/feature/SupportedVersionRange.java,7,29,20
Java,clients/src/main/java/org/apache/kafka/common/record/RecordVersion.java,8,28,20
Java,clients/src/main/java/org/apache/kafka/common/requests/CorrelationIdMismatchException.java,5,20,20
Java,clients/src/main/java/org/apache/kafka/common/security/scram/internals/ScramExtensions.java,7,16,20
Java,clients/src/main/java/org/apache/kafka/common/serialization/Deserializer.java,8,57,20
Java,clients/src/test/java/org/apache/kafka/clients/admin/TopicCollectionTest.java,8,16,20
Java,clients/src/test/java/org/apache/kafka/common/PartitionInfoTest.java,6,16,20
Java,connect/api/src/main/java/org/apache/kafka/connect/storage/Converter.java,9,69,20
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/HeartbeatTest.java,5,16,20
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/IdentityReplicationIntegrationTest.java,6,27,20
Java,connect/runtime/src/main/java/org/apache/kafka/connect/connector/policy/AllConnectorClientConfigOverridePolicy.java,7,19,20
Java,connect/runtime/src/main/java/org/apache/kafka/connect/connector/policy/NoneConnectorClientConfigOverridePolicy.java,7,20,20
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/RequestTargetException.java,7,20,20
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/entities/ActiveTopicsInfo.java,7,16,20
Java,connect/runtime/src/test/resources/test-plugins/multiple-plugins-in-jar/test/plugins/ThingOne.java,6,21,20
Java,connect/runtime/src/test/resources/test-plugins/service-loader/test/plugins/ServiceLoadedClass.java,9,19,20
Java,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/util/NonEmptyListValidatorTest.java,7,16,20
Scala,core/src/main/scala/kafka/utils/Implicits.scala,11,36,20
Java,core/src/test/java/kafka/test/junit/GenericParameterResolver.java,7,24,20
Scala,core/src/test/scala/integration/kafka/api/SaslSslConsumerTest.scala,5,12,20
Java,server-common/src/main/java/org/apache/kafka/server/common/MetadataVersionValidator.java,4,16,20
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/FetchIsolation.java,4,16,20
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/RecordValidationException.java,5,16,20
Java,streams/src/main/java/org/apache/kafka/streams/errors/DeserializationExceptionHandler.java,9,38,20
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/JoinedInternal.java,7,16,20
Java,streams/src/main/java/org/apache/kafka/streams/processor/FailOnInvalidTimestamp.java,6,48,20
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStreamPartitioner.java,6,19,20
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopicProperties.java,6,16,20
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/FallbackPriorTaskAssignor.java,5,24,20
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/testutil/DummyStreamsConfig.java,7,16,20
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/utils/TestDriver.scala,5,16,20
Java,trogdor/src/main/java/org/apache/kafka/trogdor/common/Topology.java,5,28,20
Java,trogdor/src/main/java/org/apache/kafka/trogdor/fault/NetworkPartitionFaultController.java,6,16,20
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/PayloadGenerator.java,3,30,20
Bourne Shell,bin/kafka-server-stop.sh,2,14,19
DOS Batch,bin/windows/kafka-server-start.bat,2,17,19
Bourne Shell,bin/zookeeper-server-stop.sh,2,14,19
Java,clients/src/main/java/org/apache/kafka/clients/admin/AlterClientQuotasResult.java,8,32,19
Java,clients/src/main/java/org/apache/kafka/clients/admin/CreateAclsResult.java,7,28,19
Java,clients/src/main/java/org/apache/kafka/common/config/provider/ConfigProvider.java,8,56,19
Java,clients/src/main/java/org/apache/kafka/common/errors/TopicAuthorizationException.java,6,22,19
Java,clients/src/main/java/org/apache/kafka/common/metrics/stats/WindowedSum.java,7,22,19
Java,clients/src/main/java/org/apache/kafka/common/record/Records.java,10,68,19
Java,clients/src/main/java/org/apache/kafka/common/serialization/ByteBufferSerializer.java,6,28,19
Java,clients/src/main/java/org/apache/kafka/common/serialization/DoubleSerializer.java,2,16,19
Java,clients/src/main/java/org/apache/kafka/common/utils/MappedIterator.java,6,19,19
Java,clients/src/test/java/org/apache/kafka/common/network/PlaintextSender.java,3,19,19
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ConnectorStatus.java,13,52,19
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/TaskStatus.java,12,47,19
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/Crypto.java,8,42,19
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/ExtendedWorkerState.java,4,25,19
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneConfig.java,6,22,19
Java,connect/runtime/src/test/resources/test-plugins/service-loader/test/plugins/ServiceLoadedSubclass.java,8,19,19
Scala,core/src/main/scala/kafka/controller/StateChangeLogger.scala,10,21,19
Scala,core/src/main/scala/kafka/utils/timer/TimerTask.scala,8,18,19
Scala,core/src/test/scala/other/kafka/TestTruncate.scala,6,17,19
Bourne Shell,jmh-benchmarks/jmh.sh,9,14,19
Java,metadata/src/main/java/org/apache/kafka/metadata/OptionalStringComparator.java,5,16,19
Bourne Shell,raft/bin/test-kraft-server-start.sh,6,14,19
Java,raft/src/main/java/org/apache/kafka/snapshot/SnapshotPath.java,4,16,19
Java,shell/src/main/java/org/apache/kafka/shell/NoOpCommandHandler.java,5,19,19
Java,storage/api/src/main/java/org/apache/kafka/server/log/remote/storage/RemoteLogMetadata.java,8,35,19
Java,streams/examples/src/main/java/org/apache/kafka/streams/examples/pageview/JsonTimestampExtractor.java,6,20,19
Java,streams/src/main/java/org/apache/kafka/streams/errors/TaskCorruptedException.java,7,24,19
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/TimeWindow.java,5,44,19
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/ForeignJoinSubscriptionSendNode.java,5,16,19
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/TableRepartitionMapNode.java,6,16,19
Java,streams/src/main/java/org/apache/kafka/streams/processor/StateRestoreListener.java,7,84,19
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/UnlimitedWindowTest.java,6,16,19
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskSuite.java,4,22,19
Python,tests/kafkatest/services/trogdor/task_spec.py,9,26,19
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/Message.java,6,16,19
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/TaskStateType.java,4,19,19
Java,clients/src/main/java/org/apache/kafka/clients/admin/AlterConfigsOptions.java,8,33,18
Java,clients/src/main/java/org/apache/kafka/clients/admin/AlterConfigsResult.java,9,27,18
Java,clients/src/main/java/org/apache/kafka/clients/admin/AlterPartitionReassignmentsResult.java,7,34,18
Java,clients/src/main/java/org/apache/kafka/clients/admin/DeleteRecordsResult.java,8,28,18
Java,clients/src/main/java/org/apache/kafka/clients/admin/DeleteTopicsOptions.java,8,33,18
Java,clients/src/main/java/org/apache/kafka/clients/admin/DescribeTopicsOptions.java,9,27,18
Java,clients/src/main/java/org/apache/kafka/common/errors/RecordDeserializationException.java,6,20,18
Java,clients/src/main/java/org/apache/kafka/common/metrics/KafkaMetricsContext.java,6,32,18
Java,clients/src/main/java/org/apache/kafka/common/replica/ReplicaSelector.java,5,26,18
Java,clients/src/main/java/org/apache/kafka/common/security/plain/PlainAuthenticateCallback.java,7,38,18
Java,clients/src/main/java/org/apache/kafka/common/security/token/delegation/internals/DelegationTokenCredentialCallback.java,6,16,18
Java,clients/src/main/java/org/apache/kafka/common/serialization/VoidDeserializer.java,5,16,18
Java,clients/src/main/java/org/apache/kafka/common/utils/SystemScheduler.java,4,21,18
Java,clients/src/main/java/org/apache/kafka/server/authorizer/AclCreateResult.java,8,19,18
Java,clients/src/test/java/org/apache/kafka/common/metrics/internals/MetricsUtilsTest.java,6,16,18
Java,connect/api/src/test/java/org/apache/kafka/connect/data/FieldTest.java,5,16,18
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/RuntimeHandles.java,9,36,18
Java,connect/runtime/src/test/java/org/apache/kafka/connect/test/util/MockitoUtils.java,7,44,18
Java,connect/runtime/src/test/resources/test-plugins/bad-packaging/test/plugins/CoLocatedPlugin.java,7,21,18
Java,connect/runtime/src/test/resources/test-plugins/bad-packaging/test/plugins/MissingSuperclassConverter.java,7,21,18
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/util/RegexValidator.java,6,16,18
Scala,core/src/main/scala/kafka/coordinator/group/DelayedSync.scala,4,26,18
Scala,core/src/test/scala/unit/kafka/utils/PoolTest.scala,6,16,18
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/Group.java,7,28,18
Java,metadata/src/main/java/org/apache/kafka/metadata/authorizer/AclMutator.java,6,39,18
Java,metadata/src/main/java/org/apache/kafka/metadata/migration/MigrationDriverState.java,5,37,18
Java,metadata/src/test/java/org/apache/kafka/metadata/OptionalStringComparatorTest.java,6,16,18
Bourne Again Shell,retry_zinc,4,26,18
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/GlobalKTableImpl.java,7,16,18
Java,streams/src/main/java/org/apache/kafka/streams/state/ReadOnlyKeyValueStore.java,9,109,18
Java,streams/src/test/java/org/apache/kafka/streams/errors/AlwaysContinueProductionExceptionHandler.java,5,21,18
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBSegmentedBytesStoreTest.java,4,16,18
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBTimestampedSegmentedBytesStoreTest.java,4,16,18
Python,tests/kafkatest/tests/kafka_test.py,8,21,18
Python,tests/kafkatest/tests/streams/streams_shutdown_deadlock_test.py,11,21,18
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/TasksResponse.java,6,19,18
Java,trogdor/src/main/java/org/apache/kafka/trogdor/task/NoOpTaskSpec.java,5,21,18
Java,clients/src/main/java/org/apache/kafka/clients/ClientDnsLookup.java,6,16,17
